id,disease,category,question,question_body,ground_truth,has_answer,comment_count,source_url,verified,crawled_at
CRAWLED-0242,당뇨병,식이_관리,연속혈당측정기 시스템 당건 체험단 3차 모집 (~6.10) / 30명,"연속혈당측정기 시스템 당건 체험단 3차 모집 (~6.10) / 30명
응모기간: 26년 6월 1일(금) ~ 10일(수)
당첨자 발표: 12일 개별통보
미션: 카페체험 리뷰 1건(필수) + 개인SNS 리뷰 1건(선택)
후기작성: 수령 후 ~ 6월 26일(금)","알림받기, 신천서 폼 작정 완료 했어요:)
당뇨 판정을 20대때 받았는데 벌써 13년차더라구요
임신중일때 관리를 가장 열심히 하다가 건강하게 두아이 출산했는데.. 일하랴 애둘 키우느라 힘들다 피곤하다 제몸을 그냥 막 대했어요.. ㅜㅜ 당화혈색소도 계속 오르고 이대로는 안되겠다 싶어서 다시 마음 다잡고 카페 왔어요 울 아이들 아직 어리고 저아직 젊은데 몸 관리 해서 꼭 합병증 오지않고 오래살아보려구요.. 남편도 당뇨라 정말 절실해요ㅜㅜ 연속혈당기로 제몸좀 체크하고 식단조절 해보려고 합니다 운동은 힘들지만 최대한 해보려구요 ...!!! 다시 맘잡아보고 해볼게요!!",True,166,https://cafe.naver.com/f-e/cafes/10096425/articles/1792374?menuid=956&referrerAllArticles=false,False,2026-06-11T00:19:20.087288
CRAWLED-0243,당뇨병,식이_관리,연속혈당측정기 시스템 당건 체험단 3차 모집 (~6.10) / 30명,"연속혈당측정기 시스템 당건 체험단 3차 모집 (~6.10) / 30명
응모기간: 26년 6월 1일(금) ~ 10일(수)
당첨자 발표: 12일 개별통보
미션: 카페체험 리뷰 1건(필수) + 개인SNS 리뷰 1건(선택)
후기작성: 수령 후 ~ 6월 26일(금)","알림받기, 신천서 폼 작정 완료 했어요:)
당뇨 판정을 20대때 받았는데 벌써 13년차더라구요
임신중일때 관리를 가장 열심히 하다가 건강하게 두아이 출산했는데.. 일하랴 애둘 키우느라 힘들다 피곤하다 제몸을 그냥 막 대했어요.. ㅜㅜ 당화혈색소도 계속 오르고 이대로는 안되겠다 싶어서 다시 마음 다잡고 카페 왔어요 울 아이들 아직 어리고 저아직 젊은데 몸 관리 해서 꼭 합병증 오지않고 오래살아보려구요.. 남편도 당뇨라 정말 절실해요ㅜㅜ 연속혈당기로 제몸좀 체크하고 식단조절 해보려고 합니다 운동은 힘들지만 최대한 해보려구요 ...!!! 다시 맘잡아보고 해볼게요!!",True,166,https://cafe.naver.com/f-e/cafes/10096425/articles/1792374?menuid=956&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:19:28.988133
CRAWLED-0244,당뇨병,식이_관리,7월 11일 당뇨학교 신청이 저조합니다.,"7월 11일 당뇨학교 신청이 저조합니다.
현재 30명 신청.
다음 주 월까지 45명 선 못 넘으면
취소할 수밖에 없습니다.
SNS에 열심히 소문을 내주세요~~~~~~~
입소문 내시고 여기 댓글에 입소문 링크를 걸어주세요~~~~~~
3명 선정 시원한 커피쿠폰 보내드리겠습니다.
커피쿠폰 장사나 해야겠어요 ㅠㅠㅠㅠ
저녁에 당뇨인과 식사 시간도 있으니~~
기존 참가자도 많이 신청해주세요~~~~
신청 링크: https://cafe.naver.com/dangsamo/1789125
[접수중]113회 당뇨학교(70명) / 7월 11일 /당뇨인과 가족을 위한 당뇨관리 프로그램
113회 당뇨와건강 당뇨학교 / 종합기초 당뇨인과 가족을 위한 삶의 질 개선 당뇨관리 프로그램 본 당뇨학교는 내분비내과, 안과, 치과, 식사요법 모든","https://m.blog.naver.com/indn2004/224304415499


제 블로그는 아니지만
(당건 미남 중 한분 블로그)
(날이 가면 갈수록 아름다워지고 있다는. 빈!)


가서 많은 공감 누르세요.~!",True,24,https://cafe.naver.com/f-e/cafes/10096425/articles/1795311?menuid=956&referrerAllArticles=false,False,2026-06-11T00:19:37.488268
CRAWLED-0245,당뇨병,식이_관리,7월 11일 당뇨학교 신청이 저조합니다.,"7월 11일 당뇨학교 신청이 저조합니다.
현재 30명 신청.
다음 주 월까지 45명 선 못 넘으면
취소할 수밖에 없습니다.
SNS에 열심히 소문을 내주세요~~~~~~~
입소문 내시고 여기 댓글에 입소문 링크를 걸어주세요~~~~~~
3명 선정 시원한 커피쿠폰 보내드리겠습니다.
커피쿠폰 장사나 해야겠어요 ㅠㅠㅠㅠ
저녁에 당뇨인과 식사 시간도 있으니~~
기존 참가자도 많이 신청해주세요~~~~
신청 링크: https://cafe.naver.com/dangsamo/1789125
[접수중]113회 당뇨학교(70명) / 7월 11일 /당뇨인과 가족을 위한 당뇨관리 프로그램
113회 당뇨와건강 당뇨학교 / 종합기초 당뇨인과 가족을 위한 삶의 질 개선 당뇨관리 프로그램 본 당뇨학교는 내분비내과, 안과, 치과, 식사요법 모든","https://m.blog.naver.com/indn2004/224304415499


제 블로그는 아니지만
(당건 미남 중 한분 블로그)
(날이 가면 갈수록 아름다워지고 있다는. 빈!)


가서 많은 공감 누르세요.~!",True,24,https://cafe.naver.com/f-e/cafes/10096425/articles/1795311?menuid=956&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:19:43.263086
CRAWLED-0246,당뇨병,식이_관리,요즘 부동산에 관심 있으신 분들 정말 많으시죠.,"요즘 부동산에 관심 있으신 분들 정말 많으시죠.
매일 부동산 앱을 들여다보며 우리 집 시세가 올랐나 내렸나
소중하게 챙기시는 분들이 많은 것 같아요.
'집'의 가치가 워낙 크니까, 당연한 마음입니다.
그런데 제가 많은 고객님을 만나다 보면
한 가지 참 아이러니하고 아쉬운 점이 있어요.
집의 자산 가치는 소중하게 여기시면서...
왜 소중한 집을 화재나 사고로부터 지켜줄
'우리 집 보험'에 대해서는 많은 분들이 모르실까요?
오늘은 얼마 전 제가 직접 상담해 드린
월 12,520원짜리 화재보험 플랜을 예시로,
우리 집 자산을 화재보험으로 방어하는 방법과
어려운 보험 용어들, 알기 쉽게 소개해 드릴게요!
1. 화재보험 가입 제안서
보장내용 총정리
보험사 상품별로 성별, 연령, 직업 등에 따라 가입가능한 담보와 가입","안녕하세요!

보험제휴 해피은영입니다.

누수 탐지비용, 배관 자체 설비 비용, 마루 철거비용등
까지 모든 보장이 다 되는 보험사입니다.

기존 화재보험 탐지비, 배관자재비,철거비 보장이 안되고
있는지 점검 한번 받아보세요!

""모든 보험사 비교견적"" 가능하여 보장범위 넓으면서
가장 가성비 좋게 비교안내 도와드릴게요~

아래 오픈채팅 남겨주시면 최적플랜 보내드리겠습니다!!

오픈채팅 상담 : https://open.kakao.com/o/st2ba15h
전화상담 : 010-5055-9675
유트브, 블로그,카페운영 : 꽉꽉채운보험 검색 문의해주세요",True,2,https://cafe.naver.com/f-e/cafes/10096425/articles/1795345?menuid=956&referrerAllArticles=false,False,2026-06-11T00:19:49.393039
CRAWLED-0247,당뇨병,식이_관리,요즘 부동산에 관심 있으신 분들 정말 많으시죠.,"요즘 부동산에 관심 있으신 분들 정말 많으시죠.
매일 부동산 앱을 들여다보며 우리 집 시세가 올랐나 내렸나
소중하게 챙기시는 분들이 많은 것 같아요.
'집'의 가치가 워낙 크니까, 당연한 마음입니다.
그런데 제가 많은 고객님을 만나다 보면
한 가지 참 아이러니하고 아쉬운 점이 있어요.
집의 자산 가치는 소중하게 여기시면서...
왜 소중한 집을 화재나 사고로부터 지켜줄
'우리 집 보험'에 대해서는 많은 분들이 모르실까요?
오늘은 얼마 전 제가 직접 상담해 드린
월 12,520원짜리 화재보험 플랜을 예시로,
우리 집 자산을 화재보험으로 방어하는 방법과
어려운 보험 용어들, 알기 쉽게 소개해 드릴게요!
1. 화재보험 가입 제안서
보장내용 총정리
보험사 상품별로 성별, 연령, 직업 등에 따라 가입가능한 담보와 가입","안녕하세요!

보험제휴 해피은영입니다.

누수 탐지비용, 배관 자체 설비 비용, 마루 철거비용등
까지 모든 보장이 다 되는 보험사입니다.

기존 화재보험 탐지비, 배관자재비,철거비 보장이 안되고
있는지 점검 한번 받아보세요!

""모든 보험사 비교견적"" 가능하여 보장범위 넓으면서
가장 가성비 좋게 비교안내 도와드릴게요~

아래 오픈채팅 남겨주시면 최적플랜 보내드리겠습니다!!

오픈채팅 상담 : https://open.kakao.com/o/st2ba15h
전화상담 : 010-5055-9675
유트브, 블로그,카페운영 : 꽉꽉채운보험 검색 문의해주세요",True,2,https://cafe.naver.com/f-e/cafes/10096425/articles/1795345?menuid=956&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:19:54.590618
CRAWLED-0250,당뇨병,식이_관리,안녕하세요.,"안녕하세요.
보험 경력 18년차 보험셀럽 김은영설계사입니다.
오늘은 간편보험의 대표적인 고지유형인
3·10·10형 vs 3·5·5형 vs 3·2·5형의 차이와
보험료 구조를 쉽게 정리해보겠습니다.
간편보험이란?
간편보험은 과거 병력이나 치료 이력이 있어도
비교적 가입이 가능한 보험입니다.
일반 보험보다 가입 심사가 간소화되어 있기 때문에
유병력자나 만성질환이 있는 분들도 가입 기회를 얻을 수 있다는 장점이 있습니다.
다만 가입 문턱이 낮아지는 만큼 보험료는 상대적으로 높아질 수 있습니다.
3·10·10형, 3·5·5형, 3·2·5형 숫자의 뜻은?
3·10·10형
🔸최근 3개월 내 의심소견, 확정진단, 입원, 수술, 추가검사 필요 여부
🔸최근 10년 내 입원 또는 수술 이력
🔸최근 10년 내 6대질병 진단 이",,False,0,https://cafe.naver.com/f-e/cafes/10096425/articles/1795246?menuid=956&referrerAllArticles=false,False,2026-06-11T00:20:11.963284
CRAWLED-0251,당뇨병,식이_관리,안녕하세요.,"안녕하세요.
보험 경력 18년차 보험셀럽 김은영설계사입니다.
오늘은 간편보험의 대표적인 고지유형인
3·10·10형 vs 3·5·5형 vs 3·2·5형의 차이와
보험료 구조를 쉽게 정리해보겠습니다.
간편보험이란?
간편보험은 과거 병력이나 치료 이력이 있어도
비교적 가입이 가능한 보험입니다.
일반 보험보다 가입 심사가 간소화되어 있기 때문에
유병력자나 만성질환이 있는 분들도 가입 기회를 얻을 수 있다는 장점이 있습니다.
다만 가입 문턱이 낮아지는 만큼 보험료는 상대적으로 높아질 수 있습니다.
3·10·10형, 3·5·5형, 3·2·5형 숫자의 뜻은?
3·10·10형
🔸최근 3개월 내 의심소견, 확정진단, 입원, 수술, 추가검사 필요 여부
🔸최근 10년 내 입원 또는 수술 이력
🔸최근 10년 내 6대질병 진단 이",,False,0,https://cafe.naver.com/f-e/cafes/10096425/articles/1795246?menuid=956&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:20:17.331124
CRAWLED-0252,당뇨병,식이_관리,🛒 발효곤약 메밀면,"🛒 발효곤약 메밀면
📦 구성
ㆍ발효곤약메밀면200g x 10팩 100g당 7kcal
✅ 이런 분께 추천
ㆍ정규 식후에 항상 배고프신 분
ㆍ밥맛과 식감은 그대로, 섭취 칼로리는 반으로!
ㆍ밥이 부족하신 분
ㆍ간식용으로 비축해 두시면 도움됩니다.
▼ 구매하기(후기보기)
빼빼곤약 발효곤약메밀면200g x 10팩 100g당 7kcal
당뇨와건강 당건몰
danggunmall.com
본 게시판에는 추천상품과 인기상품으로 소개하고 있습니다.
추천상품: 당건에서 추천하는 상품으로 당건몰 판매 여부에 관계없이 소개합니다.
인기상품: 당건몰에서 판매에 인기있는 상품을 소개합니다.","<후기보기 및 구매>
https://danggunmall.com/goods/goods_view.php?goodsNo=1000002512#reviews",True,10,https://cafe.naver.com/f-e/cafes/10096425/articles/1779856?menuid=956&referrerAllArticles=false,False,2026-06-11T00:20:22.839772
CRAWLED-0253,당뇨병,식이_관리,🛒 발효곤약 메밀면,"🛒 발효곤약 메밀면
📦 구성
ㆍ발효곤약메밀면200g x 10팩 100g당 7kcal
✅ 이런 분께 추천
ㆍ정규 식후에 항상 배고프신 분
ㆍ밥맛과 식감은 그대로, 섭취 칼로리는 반으로!
ㆍ밥이 부족하신 분
ㆍ간식용으로 비축해 두시면 도움됩니다.
▼ 구매하기(후기보기)
빼빼곤약 발효곤약메밀면200g x 10팩 100g당 7kcal
당뇨와건강 당건몰
danggunmall.com
본 게시판에는 추천상품과 인기상품으로 소개하고 있습니다.
추천상품: 당건에서 추천하는 상품으로 당건몰 판매 여부에 관계없이 소개합니다.
인기상품: 당건몰에서 판매에 인기있는 상품을 소개합니다.","<후기보기 및 구매>
https://danggunmall.com/goods/goods_view.php?goodsNo=1000002512#reviews",True,10,https://cafe.naver.com/f-e/cafes/10096425/articles/1779856?menuid=956&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:20:28.249115
CRAWLED-0254,당뇨병,식이_관리,6월10일 ~11일 밤10시까지,"6월10일 ~11일 밤10시까지
어떤 재료를 사용하든!!
1 . 5000원으로 당뇨식을 만들어 주세요 (사진1장 필수)
2 . 해시태그 : 2개이상 필수 당뇨와건강 건강관리 당뇨식 5천원으로당뇨식만들기 저렴한당뇨식 식단 건강식단 5천원당뇨식 건강식 추천당뇨식
3 . 레시피를 알려주세요
4 . 혈당사진 은 선택이지만 많은 회원님들께 도움이 됩니다 .
랜덤추첨 으로 메가아아 1잔 2명 드려요
댓글창에 링크 남겨 주세요~
예시 💜💜💜💜💜💜💜
이런 방법으로 해주세요!!
빈빈님 ____
네이버 카페
대한민국 모임의 시작, 네이버 카페
naver.me",네 5.000원 보다 작아도 상관 없어요~~~ 소세지 이런건 좀 ㅠㅠ 빼고요 당뇨식 이니껜 ...,True,53,https://cafe.naver.com/f-e/cafes/10096425/articles/1795194?menuid=956&referrerAllArticles=false,False,2026-06-11T00:20:33.611815
CRAWLED-0255,당뇨병,식이_관리,6월10일 ~11일 밤10시까지,"6월10일 ~11일 밤10시까지
어떤 재료를 사용하든!!
1 . 5000원으로 당뇨식을 만들어 주세요 (사진1장 필수)
2 . 해시태그 : 2개이상 필수 당뇨와건강 건강관리 당뇨식 5천원으로당뇨식만들기 저렴한당뇨식 식단 건강식단 5천원당뇨식 건강식 추천당뇨식
3 . 레시피를 알려주세요
4 . 혈당사진 은 선택이지만 많은 회원님들께 도움이 됩니다 .
랜덤추첨 으로 메가아아 1잔 2명 드려요
댓글창에 링크 남겨 주세요~
예시 💜💜💜💜💜💜💜
이런 방법으로 해주세요!!
빈빈님 ____
네이버 카페
대한민국 모임의 시작, 네이버 카페
naver.me",네 5.000원 보다 작아도 상관 없어요~~~ 소세지 이런건 좀 ㅠㅠ 빼고요 당뇨식 이니껜 ...,True,53,https://cafe.naver.com/f-e/cafes/10096425/articles/1795194?menuid=956&referrerAllArticles=false&commentFocus=true,False,2026-06-11T00:20:39.823590
CRAWLED-0258,당뇨병,식이_관리,🛒 무슈콘 저당 키토 스콘 8개 세트,"🛒 무슈콘 저당 키토 스콘 8개 세트
📦 구성
ㆍ소금버터, 초코, 황치즈, 시나몬, 쑥, 쑥오메기, 코코넛, 흑임자 각 1개
ㆍ각 75g - 성분표는 상세화면에서 참조해 주세요.
✅ 이런 분께 추천
ㆍ당류가 1~2g으로 부담없이 드실 수 있음.
ㆍ과자 대용
ㆍ밀가루, 설탕이 없다는 믿기 어려운 맛
✅ 혜택
ㆍ당건 프리미엄 회원은 배송비 무료
▼ 구매하기(후기보기)
[무슈콘] 저당 키토 스콘8개세트(소금버터,초코,황치즈,시나몬,쑥,쑥오메기,코코넛,흑임자)
당뇨와건강 당건몰
danggunmall.com
본 게시판에는 추천상품과 인기상품으로 소개하고 있습니다.
추천상품: 당건에서 추천하는 상품으로 당건몰 판매 여부에 관계없이 소개합니다.
인기상품: 당건몰에서 판매에 인기있는 상품을 소개합니다.","<자세히 보기>
https://danggunmall.com/goods/goods_view.php?goodsNo=1000002604",True,10,https://cafe.naver.com/f-e/cafes/10096425/articles/1781556?menuid=956&referrerAllArticles=false,False,2026-06-11T00:20:59.054171
