disease,category,question,ground_truth,has_answer,cluster_size,similar_questions,source_url
당뇨병,합병증_관리,당뇨망막병증 눈이 계속 터져요,"계속 눈에 혈관이 터지다보면 그 피의 찌꺼기들 때문에 눈앞에 시야가 가리는 부분이 생기고,
뿌옇게 되고 합니다. 그러면 그 모인 피들을 걷어내야만 하면(앞이 안보일정도가 되면) 유리체절제술을 하게 됩니다.
그러면 여러 부작용과 함께 백내장이 필히 오게되어 백내장수술(인공수정체삽입)을 하시게 됩니다.
유리체를 제거하면 피가 났을 때 비교적 빨리 흡수가 되기는 하지만, 시야가 가리게 또 피가 나면 해당 수술을 2번이상 하는케이스도 많이봤습니다.
레이저는 망막 중심부는 지질수 없어서 한계가 있어요. 더 지지면 시야 좁아지고 노안도 너무 심해집니다.
최대한 무리하지 마시고 병원 자주 가세요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1733950
당뇨병,합병증_관리,당뇨합병증으로 치료할수 있는 병원 좀 알려주세요.,"말초신경병증은 신경과가 맞고 그거 보는 전문의에게 가셔야 해요. 지역이 어디신지 모르지만 경기도라면 아주대병원 신경과에 그 전문 교수님이 계시고요.
근데 문제는 제1번으로 해결해야 하는 전제조건이 혈당관리입니다
무조건 당화 6.5이하로 내려야 하고요 최고혈당이 180넘지 않게 가능한한 유의하는 게 혈당관리입니다
각자의 신체조건과 기저질환상황에 따라 다른 요건이 더 있을건데 이건 의사의 영역이에요
당뇨전문의, 신경과의 말초신경병증 전문의 둘다 볼수있는 병원으로 전원하시는 게 좋겠고
약만으로는 해결이 안되고 식단 운동 모두 하며 시간도 걸립니다
본인 의지가 가장 중요합니다
한약이나 침은 죄송하지만 소용없다고 보고 일단 당화혈색소 내리셔야 합니다
인슐린맞을 정도 고혈당에 노출되었던 기간 때문에 신경손상으로 합병증이 온 것입니다

합병증이 다른 곳에도 있을 수 있으니 안과나 신장검사도 하셔야 하고 이거는 이 글에 당린이 정보 모아놓았으니 읽어보시고 유튜브 시청도 하세요 https://cafe.naver.com/dangsamo/1725908?tc=shared_link",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1733392
당뇨병,합병증_관리,위장장애? 인슐린 주사 부작용?,"1, 2번 병원과 상의하셔야 할 부분입니다.
3. 글쎄요... 족부궤양 같은 것으로 온 고통이면 그럴 수 있어도 다른 것은 모르겠네요.
4. 글쎄요. 잘 모르겠습니다.
5. 디스크와 연관이 될 수도 있습니다. 당뇨와 관련성은 모르겠습니다.

대부분의 문의는 병원에서 상담 받아 적절한 조치를 할 문제입니다.
온라인에서 답하기 힘든 문의입니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1732622
당뇨병,합병증_관리,고지혈 당뇨 피검사수치 잘 아시는 분 계실까요?,"쌈밥사랑님 글 보심 유익한거 많아요~
https://cafe.naver.com/dangsamo/1732215?tc=shared_link

70대가 아주 낮은 수치도 아니구요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1732492
당뇨병,합병증_관리,위 마비 인가요?,"만 44세 입니다.
현재 한달 가량 거의 식사를 하지 못 하셔서 자가 거동이 불가능합니다.
금식을 해도 통증은 여전했습니다.
다만 경관식이 들어오면 통증이 심해진다고는 합니다.
엑스레이, ct, 피검사 했는데, 장 유착이라던가 출혈 등의 양상은 안 보인다고 하셨습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1732294
당뇨병,합병증_관리,당뇨..무시해서 후회합니다..,니코틴 패치같은것도 사용해보셔도 좋긴하나 당뇨확진이라면 몸에 영향을 줘서 못쓰기도 합니다.숨편기 같은건 괜찮아요.복식호흡하는거니깐요. 젤 중요한건 의지겠지요 꼭 금연하시길 바랍니다.,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1732028
당뇨병,합병증_관리,밥먹고 손끝저림 증상이 있는데 여러분들도 그런가요?,신경과진료 꼭받으셔야해요.혈랑스파이크 심하면 그럴수있으니 1시간 혈당 체크하시고 비당인처럼 아무거나 드심 안되요. 당뇨인의 흔한증상이라도 나중에 안좋을수있으니 진료는 꼭받으시길요,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1731774
당뇨병,합병증_관리,당뇨발 너무 무서워요,당뇨발병원이랑 투석 같이 할 수 있는 곳으로 가세요 얼른 가세요 의원말고 당뇨발 같이하는 병원은 아마 투석도 같이 할겁니다,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1731017
당뇨병,합병증_관리,당뇨발 피부이식 해보신 분 계신가요?,"그런 거는 실패 여부는 개인의 몸상태에 따라 다르겠지요.
병원에가셔서 진료를 받고 상담을 받아보시는 것이 좋습니다.

빨리 병원 가시는 것이 좋습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1729603
당뇨병,합병증_관리,서울 혹은 안산 안과를 가려하는데 추천 부탁드려요,밤비라바 아니예요 긍데 실비는있으세요 아프거나안좋으시면 바로바로치료하는게좋아요 마따치과는 진료받아보셨어요?아푸지마시고 건강하세요^^♡,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1728170
당뇨병,합병증_관리,너무 무서운데 제 증상이 어떤지 봐주세요,"출혈은 혈당 관리 잘해도 스트레스 많이 받으면 터져요.
저는 너무 늦게 병원에가서 약으로 치료 받아 본적은 없지만
약으로도 사라지기도 하고
주사로도 사라지기도 하고 사람의 눈 상태별 다른듯해요.
일단 너무 스트레스 받지 마시구요.
약이 효과가 없으면 주사도 있구요.
아시는것 처럼 레이져도 있구요.
그러니 마음을 편하게 하고 기다려 보세요.
레이저의 경우 부작용도 있으니(없는 사람도 있는듯)
일단 의사 판단 아래 심하지 않으니까 기다려 보자고 했을듯해요.
당뇨망막전문쌤께 꼭 진료 받으시구요.
대학병원에서도 자기 분야 아니면 모르더라구요 ㅜㅜ
그러니 꼭 전문쌤께 보이시고
절대 스트레스 받지 마세요.
아래 링크는 제가 예전에 올렸던글인데ᆢ
지금은 더 좋은 약과 치료 방법이 많이졌을꺼니까
참고만 하세요~^^)/
https://m.cafe.naver.com/dangsamo/1535913",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1727710
당뇨병,합병증_관리,30대 여자 당뇨발 합병증 ㅜ.ㅜ,"아버지가 그병원에서 입원 치료 잘 받으셨습니다.
참고로 저희 아버지도 참고 참다가 급히 대학병원 가셔서 절단 권고 받고 충격받으셔서 당뇨발 전문 병원 다니기 시작하셨습니다..
요약해서 답변만 드릴게요
의사선생님:한창섭원장님/예약:전화, 문자로 사진보내고 상담도 가능/병실분위기:동생분과 나이대가 다르긴 하나 삼삼오오 같이 다니시며 분위기 좋아보였음/ 주차장:새로 확장공사해서 넓고 편함. 입원환자 전용 따로있음
치료기간:상태마다 다르니 우선 상담 먼저 받아보세요. (하지만 짧아보이진 않네요 짓무르기까지 했다하시니.. 그만큼 안좋은 상황일것 같아서요)
현재상황:여러 치료 병행하며 새살이 차올라 현저히 좋아지셨습니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1726871
당뇨병,합병증_관리,손발끝저림/배쪽쓰라림,"내분비내과에서 증상 이야기 하고 간단한 검사(?) 하고
당뇨약 받으며 함께 받았어요.
근데 지속적으로 그래서 뇌신경센타 협진으로 따로 진료 받고 있어요.
담당 쌤이 초기에 오면 신경의 회복가능성도 있었다고 하시더군요.
저는 상태가 심각했을때 가서ᆢ
그거ᆢ그냥 두시면 점점 타고 올라가요.
식단으로 혈당관리 잘 하시고
의사쌤과 상담 후 적절한 운동 여부 확인 하시고
(제 경우는 스트레칭 정도만- 이건 어디까지나 환자 상태별 달라요)
요즘 날씨가 추우니까 손에는 장갑,발은 수면 양말이든 뭐든 따숩게, 머리도 가급적 모자 착용을 권하셨어요.
개인적으로 핫팩은 화상의 위험이 있으니 조심하시길 바라구요. 제가 두번 화상 입었거든요. 당뇨 환자는 물집,상처 조심 하셔야합니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1725601
당뇨병,합병증_관리,눈에 주사 맞아본 분들,"편두통님 제가 이 글을 이제 봤어요~😭
이게 사람별 다르더라구요~
지인도 주사를 비급여로 맞고 있어요.
1달?에 한번씩 가는걸로 알고 있어요.
저는 유리체 수술전에도 주사를 맞았고
(피가 고여서)
수술 후에도(망막이 부어 있어서) 몇번 맞았어요.
그때 당시에 아비스탄이 19만원이였고
루센비에스 가 25만원 이였으니
지금은 더 비싸겠네요.
근데 이게 병원별 가격이 다르더라구요.
어떤 약을 주사 하는지 문의해 보시고
다니시는 병원 이외에도 다른 병원도 한번 물어보세요.
이건 수술이 아니고 주사니까 이 방법도 나쁜 방법은 아닐것 같아요.
아짜피 약이 같은 거라면요.
참고루ᆢ저는 효과가 1도 없었구요.
(아비스탄도 루센비에스도 둘다 효과 빵 😭)
피도,망막 붓기도요.
그래서 나중에 의사가 걍 냅두더라구요^^;;
최근 안과 같을때ᆢ
아무것도 한게 없는데 붓기 줄었다고 하더라구요.
(주사x,레이저x)
효과가 있는지 없는지는ᆢ맞아봐야 아는거니까ᆢ
같은 약인지 확인하고
괜찮은 안과한번 다녀오시는게 어떠실지~~~

지인은 효과가 너무 좋아서ᆢ
매번 주사 맞으러 가시거든요.
물론ᆢ혈당 조절이 힘드셔서 자꾸 피가 터져서ᆢ
또 맞으시지만ᆢ
효괴가ᆢ있으신분은 드라마틱한가봐요.

레이져도 병원별 다른것 같아요.
저는 한번에 싹다 했거든요.
추가로 몇번 더 받았지만
이건 다른 이유 때문이였어요.
근데 보면 이것도 몇번 나눠서 하더라구요.
병원별 의사별 다른듯 하니 알아 보실때 물어보세요~

아래링크는ᆢ아주 옛날에 쓴거지만ᆢ
혹시 몰라 첨부했어요.
https://m.cafe.naver.com/dangsamo/1535913",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1725534
당뇨병,합병증_관리,어머니 당뇨발 문의 드릴게요.. 병원 거부감이 너무 심해요,"처음엔 저희 아버지도 병원 참 안가시려고 했었죠...
그러다 심해져서 충격받으시고 지방, 서울 여기저기 병원 다니다가 삼천포에 입원 하고 치료 받으셨어요. 거리도 멀고 혼자 계셔야했기에 고민도 많이 했지만 발 살리는게 우선이라 빠른 판단 내리고 가게되었습니다.
(물론 쉬운 결정 아니라 저도 정말 많이 알아보고 다녔습니다)
어머니가 많이 완강하시면 당건 카페나, 검색해보면 당뇨발 사진 나오니 보여드리고 충격요법 써보시는건 어떠신가 싶네요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1724772
당뇨병,합병증_관리,오늘 당뇨발로 병원 다녀왔어요.,"저희엄마도 56년생 투석중이시고 여러가지 질환이있어서 혜민병원에서 대학병원 절단얘기하더군요
아산병원가봤는데 무릎아래절단ㅠ 마지막으로 디앤에프갔는데 여기도 절단 ㅠ
문제는 절단부위가 디앤에프는 발뒷꿈치는살리자는쪽인데 괴사부위가 경계선이안나와서 현재는 지켜보고만있는중이에요 아산병원도가봤는데 바로 무릎아래절단 말씀하시드라고요
혹시몰라서 저도 분당서울대 예약걸어놨어요 힘내세요 저도 힘내는중이에요",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1723987
당뇨병,합병증_관리,2일전부터 엄지 발이 진동이🤮🤮🤮 느껴져요^^🧑‍🍳🧑‍🍳🧑‍🍳,"해피니스짱 전 음식은 골고루 잘 먹지만 혈당 생각해서 만드는 과정을 신경써요^^
헌데 요 최근엔 외식 너무해서 고혈당이 빈번 했는데 무릎땜시 운동을 소홀 했어요.
그러해서 그런것 같은데 증상이 나타 나는 낌새 있어서 어제 부터 조금씩 걸음수 늘리고 걷고 있어요.
더욱 관리 잘해서 20년만 더 건강하게 살았음 좋겠어요.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1723574
당뇨병,합병증_관리,당뇨발 상처 도움부탁드려요!!,나도아빠83 괴사진행중이면 하루라도빨리오셔야합니다 저도 2차일반정형외과애 항생재맠 맞고 기다리래서 바보같이 기다렸다가 절단할뻔했슴니 ㅎ혜민병원 원장닌 잘라시고친절하십니댜,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1723285
당뇨병,합병증_관리,녹내장 안약을 너무 자주넣습니다 조언부탁요,"안압이 높으면 눈알이 빠질듯 아파요.
그래서 시간별 안약을 넣고 계시는거구요.
안압을 내려주는 방법으로 안약,먹는약,주사,마지막으로 수술이 있는걸로 알고 있어요.
시간 맞춰서 딱 딱 안약을 넣으시면 그래도 좀 덜 아프실텐데ᆢ
만약 안압이 지속적으로 높으면 안압약과 먹는약을 동시에 써보는 방법도 있구요.
자세한건 의사쌤과 상담하셔야해요ㅜㅜ",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1722430
당뇨병,합병증_관리,당뇨 진단 후 전립선 통증 있으신 분 계신가요?,"비약엣 전립선 초음파로 봐서 전립선 자체나 임파선에 문제가 없다고 나오면 그때 보시면 되요. 그전에 기초자료로 쓰이는게 피, 소변으로도 확인하는대 특이점이 잘 안보이는 경우도 많아서요. 신장은 상복부초음파도 있고 CT 로 보기도 하구요. 상복부초음파로 신장을 볼 수 있는데 췌장까지 자세히 보려면 조영술 CT 권장 합니다.",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1721965
당뇨병,합병증_관리,새끼발가락 감각이 둔해요,"당뇨가 오래되다보면 다리 아래로 뻗어나가는 말초신경에 문제가 생겨서 감각이 둔해지는 경우가 많아요
그래서 항상 우리 당인들은 하루 일과를 마치고 밤에 취침전에 양발쪽을 세심하게 관찰하고 자야해요
상처가 나도 감각이 둔하기 때문에 인식을 못하거든요 그래서 그대로 방치하다 작은 상처임에도 큰일을
만드는 경우가 있다는거 항상 발관리 잘하시고 자주 봐주세요 !",True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1721387
당뇨병,합병증_관리,안녕하세요. 당뇨발로 가입했어요. (사진이 있으니 심약하신분들은 주의 부탁드려요),203동 땡글이 지금 혜민병원에서 치료받고있는환자입니다 당뇨발에관해서는 왠만한대학병원보다 혜민이랑 dnf 두곳이 치료자체도다르고 잘봐쥬십니다 저도 대학병원에서 절단하자고 이야기나온걸 혜민병원 원장님께서 살려주셨습니다 상담도 꼼꼼히잘해주시구요 일반 정형외과에선 볼수가없습니다 당뇨발은 ㅠㅠ 그리고 치료시기가 감염이나 괴사문제면 하루라도 빨리 외래로 오는것이 시급합니다 상태급하면 최대한땡겨서 입원시켜주시더라구요 저도 당일수술바로해주셨습니다,True,1,,https://cafe.naver.com/f-e/cafes/10096425/articles/1721329
